"","status","p_value","morans_test_statistic","morans_I","q_value"
"Mrpl15","OK",0.00149637451143118,2.96848172027552,0.0209265928628162,0.00803216793937275
"Lypla1","OK",0.611629141281516,-0.283567668197153,-0.00269048292708236,0.775539099929226
"Tcea1","OK",0.128563904663545,1.13320587087168,0.00773621558776109,0.350994795386111
"Atp6v1h","OK",0.531500596765625,-0.079042515351403,-0.00119465798396846,0.775539099929226
"Rb1cc1","OK",2.88330684489067e-16,8.09414885547567,0.0594572449371364,4.59516571537266e-15
"4732440D04Rik","OK",0.114289180223727,1.20402902464159,0.00801790533441074,0.323270065380502
"Pcmtd1","OK",0.364217871835557,0.347207091425467,0.00193426768692559,0.724240465440985
"Rrs1","OK",1.11607253122228e-18,8.7448993631749,0.0581912331861651,1.96913910514047e-17
"Vcpip1","OK",0.244365455525295,0.692328731088753,0.00439870077768665,0.55983572106233
"Sgk3","OK",1.4628993102905e-05,4.17916616323676,0.0299540841719029,0.000110431139414921
"Snhg6","OK",7.20102003211079e-13,7.08012893485765,0.0492650199160383,9.59301609613207e-12
"Ppp1r42","OK",0.218033999497035,0.778850137960504,0.00485883022633175,0.517565855367147
"Cops5","OK",0.00304261259732999,2.74315339411659,0.0195694498528214,0.0150658692882815
"Cspp1","OK",0.000305176234741244,3.42697179192381,0.0248015756622977,0.00187021166690255
"Arfgef1","OK",0.120457383419583,1.17270340165809,0.00812261404274358,0.333728517379171
"Ncoa2","OK",2.38590213648144e-06,4.57457816864518,0.0332291983690469,1.96684748909843e-05
"Tram1","OK",0.00210479539337558,2.86201342271513,0.020639004766438,0.0109658309476561
"Lactb2","OK",0.0744936704512979,1.44311761891034,0.0100194596590501,0.229970250162409
"Terf1","OK",0.37277146331006,0.324521924065391,0.00172875091547726,0.735060541329002
"Rpl7","OK",5.35998592141157e-93,20.4217301238818,0.151691623136117,2.71776024612127e-91
"Rdh10","OK",0.056968336510284,1.58074360843423,0.010305448802369,0.186081509881659
"Stau2","OK",0.682248517046721,-0.473995710748491,-0.00364794794760844,0.789452244619194
"Ube2w","OK",0.506234105378273,-0.0156272208389251,-0.000724391780905295,0.775539099929226
"Eloc","OK",0.111768858154214,1.21717479911648,0.00843009304007481,0.317777607578208
"Tmem70","OK",0.0272568964309603,1.92273138726754,0.012242735116632,0.101874891423405
"Ly96","OK",0.564931930700358,-0.163485563868112,-0.00152461941814493,0.775539099929226
"Mcm3","OK",2.34700683549947e-115,22.7989726163982,0.165561596133346,1.4271706879039e-113
"Tram2","OK",0.314875635623158,0.482076967164854,0.00231668388319533,0.661812283387427
"Tmem14a","OK",0.658841712506602,-0.409304007419703,-0.00326949383241684,0.780633633908276
"Gsta3","OK",0.730152618776021,-0.613274634563164,-0.000711382755994959,0.810139038837197
"Gm28836","OK",0.00303854818636666,2.74359228664782,0.0181551363939968,0.015058578703774
"Ogfrl1","OK",2.30732080311306e-12,6.9169520596844,0.0497329916491041,2.98448504823392e-11
"Smap1","OK",0.793029381032998,-0.816977584694525,-0.00665923104307254,0.844228299028515
"Sdhaf4","OK",0.0585209375305491,1.56731160093436,0.0100346943391748,0.189985525919212
"Lmbrd1","OK",0.735623795400345,-0.629911621019133,-0.00523501495196595,0.812965351997613
"Phf3","OK",0.110462196020558,1.22407379096776,0.00845508759902182,0.315009231048627
"Prim2","OK",0.00826870179373627,2.39683422803213,0.0166404889627286,0.036599499559221
"Rab23","OK",0.543551612665057,-0.109385448795504,-0.00118369886385796,0.775539099929226
"Bag2","OK",0.655088314759957,-0.399094777181366,-0.00307639396692771,0.779396349035422
"Zfp451","OK",0.664518480514462,-0.424826663380672,-0.00371144090569137,0.783921543446046
"Dst","OK",0.000144136074705479,3.62561717156802,0.0247243416382189,0.000932189315177235
"Ccdc115","OK",0.531212853767272,-0.0783190145880338,-0.00117978033195427,0.775539099929226
"Imp4","OK",0.186549828756715,0.89068225442123,0.00592350091253985,0.463463685825706
"Ptpn18","OK",0.55309553273986,-0.133486127776121,-0.00159723839489982,0.775539099929226
"Gm28417","OK",0.446346508401295,0.134897372755106,0.000298710647259846,0.775539099929226
"Fam168b","OK",0.031325491768697,1.86166033058046,0.0131224572886722,0.114003902467913
"Plekhb2","OK",0.844116783600937,-1.01152246860073,-0.00796116537238517,0.879279423322367
"Hs6st1","OK",0.830908683313744,-0.957762300450562,-0.00745736166585617,0.869423086692944
"Uggt1","OK",0.189215907166993,0.880789406881935,0.00588897004063324,0.467585147328961
